,Y
12218,1
2551,1
9691,0
5693,1
9089,0
10473,0
11893,0
3481,1
2201,1
9471,1
6759,1
9769,0
4422,1
7311,1
2585,1
9950,1
10204,1
9949,1
11321,0
5257,0
18,1
3131,1
9239,0
10722,1
6891,1
6622,0
2841,1
4462,0
467,0
624,0
5210,0
10091,0
8171,1
6379,0
3514,1
11645,1
5135,0
4800,1
2137,1
9365,1
8571,1
9528,1
812,1
8439,1
1468,1
9692,1
221,1
6533,1
6183,1
308,0
1829,1
6931,1
1242,0
335,1
1756,1
2140,1
9511,1
12683,0
2064,1
7356,1
1892,1
2763,0
4665,0
8659,1
10556,1
3636,1
9732,1
7438,0
3368,1
11709,1
888,0
9179,0
406,0
1250,0
5841,1
9355,1
5566,0
3051,1
154,1
3474,0
12039,1
2535,1
10222,0
2506,1
2664,1
12379,1
7996,1
10755,0
134,1
7028,1
12262,1
9274,1
6441,1
11110,1
3439,1
8458,0
5798,1
3048,1
6202,1
5168,0
12515,0
950,1
9136,1
1595,1
11718,1
8252,0
3408,0
7578,0
7157,0
8024,0
5552,1
10588,1
2359,0
4503,1
94,1
722,1
2241,0
1529,1
4837,1
11414,1
879,0
1091,0
3710,0
4127,1
7076,1
7309,0
554,1
9241,0
8244,0
2224,1
5866,0
10352,1
12669,1
5062,1
2007,1
10909,0
2724,0
11141,1
4066,1
4214,1
8593,1
10435,1
4661,1
663,1
6353,1
8630,1
9751,1
1425,0
11236,0
7765,0
6328,0
3429,1
7158,1
11673,0
1087,0
6045,0
8317,0
6798,0
6433,0
1540,0
4129,0
3382,1
11770,1
7260,1
2576,0
8817,0
10432,1
332,0
7383,1
521,1
930,0
11457,1
6368,1
11050,0
12161,0
2158,1
5585,1
5587,1
9999,1
4934,1
3750,1
10536,0
1567,1
9023,0
9110,0
2821,0
1662,1
4026,0
8377,1
12416,1
6048,0
2891,1
2826,0
6208,1
579,1
8426,1
2916,1
7511,0
10591,0
5858,0
2043,1
11328,1
526,1
11769,0
393,0
4168,0
3488,0
7080,0
4281,1
3183,0
3520,1
6023,1
6974,1
8344,0
5555,1
11616,1
3884,0
5862,0
11867,0
2652,1
6612,0
7892,0
7534,1
10009,1
9580,0
4293,0
6398,1
4927,0
6141,0
4194,0
3329,1
9564,1
3697,1
4426,0
10820,0
8236,1
9825,1
11632,0
1238,0
11356,0
6892,0
5941,1
4304,1
11168,0
5482,0
11403,1
5827,0
6361,0
11021,1
8163,0
8479,0
4731,1
9973,0
11320,0
5728,1
3515,1
541,1
12344,1
10865,1
4100,0
976,1
3887,0
8487,0
12095,1
11638,0
12601,1
11711,0
2030,1
4036,1
4384,1
10987,0
7082,0
3899,1
7525,1
6877,0
12405,1
6277,1
2539,1
3223,0
7530,1
4519,1
4554,0
3355,1
6473,0
8995,0
10672,1
1597,1
5082,1
7440,1
2288,1
9390,1
10775,0
1292,1
4919,0
8805,1
12217,1
719,1
12620,0
9960,0
1094,1
7198,1
5044,1
11330,1
4339,0
9610,1
3959,1
11130,1
1751,1
7793,1
8912,0
5699,1
8568,1
2545,1
4142,1
10054,0
4221,1
1569,0
1454,1
3910,1
8685,0
4841,0
6323,1
7294,1
7090,1
5559,1
167,1
2707,0
4604,1
1530,1
7967,0
7112,0
9362,1
3279,1
8438,0
8575,0
1969,1
12172,0
1261,0
11407,1
1978,0
1818,0
2272,1
3299,0
10784,1
7974,1
10714,1
2712,1
11001,1
5344,1
5569,0
2291,1
9872,1
126,1
11502,0
11279,1
5031,1
4617,1
3652,1
8586,1
4567,0
10886,1
7790,0
12650,0
10898,1
10533,0
10935,0
3852,0
6502,0
10217,0
1217,1
4014,0
8202,0
3350,0
1085,1
12427,1
7345,0
4022,0
11390,1
5466,0
7904,1
9452,0
11506,1
8337,1
12250,1
8751,1
5068,1
4548,1
5647,1
1467,1
5107,1
3645,0
11897,1
11078,0
7972,0
2791,1
565,1
5770,1
3043,0
2948,1
8414,1
6058,1
9419,0
3030,0
8162,0
7184,1
3948,0
4140,1
399,0
7382,0
651,1
8834,0
9347,0
2436,1
12481,1
7614,1
12094,1
9073,1
11719,0
5090,0
2578,0
2442,1
3784,1
312,1
641,0
3583,1
605,0
845,0
3833,0
10145,1
2847,1
9808,0
9827,1
4389,1
7823,0
4056,0
7542,0
8037,1
9718,1
9027,0
6307,1
4526,1
10479,1
1363,0
11300,1
9699,1
8794,0
4915,1
2805,1
10596,0
10295,0
9669,1
11048,0
4430,0
8925,0
6221,0
1585,1
2465,1
11628,0
2658,1
11664,1
7115,1
10973,1
2524,1
4041,1
2141,1
16,1
11952,0
5807,0
7367,1
4135,1
4734,1
7183,0
4238,1
9903,1
3197,1
2090,0
1495,1
8287,0
6937,1
5992,1
9759,0
159,0
3755,0
7249,1
3595,0
5965,1
11289,0
3002,1
2400,0
12441,1
4063,0
5333,1
11431,0
5275,1
5636,0
6157,0
10962,1
10534,0
7302,1
5704,1
8042,1
5617,1
3908,1
6645,1
10772,0
7279,0
760,1
8223,1
1568,0
532,1
3998,1
10837,1
8117,0
8625,1
9194,1
3675,1
11125,1
6228,0
4779,0
12599,1
5583,1
955,0
10195,1
396,1
4191,1
1826,0
11955,1
6984,1
11478,0
7433,1
380,0
2595,1
7091,1
11654,1
11359,0
10487,1
8133,1
5453,1
5438,1
6655,0
8166,0
11281,1
3411,1
2495,1
7588,1
378,0
874,0
4411,0
5338,1
10818,0
11087,1
3523,1
6403,0
9826,0
3158,1
4488,1
3510,0
4911,0
10239,0
11980,0
1376,1
146,0
10998,1
7571,1
7674,0
11377,0
9915,0
8510,1
10451,0
12143,0
952,0
11329,1
7510,1
3673,1
7483,0
12186,1
11112,1
3885,1
3374,1
6165,0
3601,0
9530,1
6086,1
4688,0
4972,1
11961,1
12346,0
4188,0
4448,0
6193,1
4701,0
640,1
4484,1
4064,0
11034,1
9631,1
9910,0
6680,1
8908,1
4069,1
7472,1
8049,1
6065,0
10880,0
5218,1
10908,0
9943,1
7467,1
11239,0
12175,0
9666,1
11946,0
11854,0
1281,1
5530,0
3689,0
9657,0
4752,1
12477,0
2515,1
4166,1
7825,1
2919,1
11823,0
5253,0
2466,0
2379,0
10037,1
2270,0
2879,1
8919,1
3518,1
8273,1
10666,0
4209,0
9328,0
1297,0
5226,0
6785,1
9982,0
654,0
2076,1
7005,0
2031,1
2749,0
8132,1
477,1
9085,1
5018,1
4991,0
752,0
3159,0
1501,1
11642,0
7133,0
7089,1
1358,1
12424,1
2500,1
3749,1
8506,1
8491,0
8147,1
4311,0
397,0
9279,1
9880,1
3505,1
7199,1
119,0
865,1
8302,1
7306,1
10089,0
982,0
6459,1
11453,1
9565,1
2176,0
1593,0
7919,1
7723,0
8494,0
10268,0
6409,1
7749,0
12123,0
11984,1
1941,1
5934,0
8107,1
2994,1
12229,0
7959,0
5073,1
9617,0
1201,1
9627,0
3730,1
9243,1
7867,1
6856,0
8762,0
1334,1
9529,1
4708,1
1145,1
11501,0
11907,0
5996,0
11758,1
12208,1
2838,0
5988,1
12258,1
6425,1
7022,0
3535,0
2975,0
9426,1
125,0
10115,1
8892,1
188,1
9429,0
2335,0
6479,0
1845,0
1259,1
3955,1
11535,0
8780,1
6366,1
486,0
2227,1
3078,0
5134,0
4962,1
4429,0
9532,1
4115,0
11425,1
12053,0
6552,0
3840,0
10944,0
7330,1
675,1
6146,1
11511,1
3367,1
10920,1
3855,1
10069,0
7610,1
3379,0
4941,0
3618,0
6866,1
3634,1
1460,1
8813,0
7411,0
2185,0
121,1
9093,1
8580,1
11753,1
6271,1
256,1
366,1
8200,1
4487,0
4255,0
7354,0
1775,1
7475,1
6988,1
1992,1
5712,0
10803,0
10852,1
11099,1
3232,1
9172,0
7860,1
644,1
12073,1
600,1
11872,0
11207,1
4106,1
2327,1
10538,1
8406,0
3992,0
9310,1
3151,0
11660,1
9713,1
6840,1
8703,0
2746,0
11799,1
5589,1
9048,1
39,1
5525,1
6352,0
9430,1
6418,1
3754,1
11040,1
6810,0
620,0
11204,1
11929,1
9342,1
14,1
6497,1
5443,0
7380,0
9448,1
9086,1
6821,1
3149,1
1236,0
8687,0
536,1
5136,1
6179,1
3774,0
1783,1
2157,0
8259,0
5071,0
2754,1
11994,1
10765,0
2730,0
1844,1
12226,1
10377,0
3344,0
2475,0
7645,0
12499,0
3662,0
12401,1
1911,0
8909,0
8191,0
1124,0
8528,1
11747,0
2101,1
7881,1
5036,1
8706,1
7787,1
9488,0
3023,0
9890,1
808,0
3039,0
11533,1
9341,0
5229,0
8581,0
6734,1
7343,0
10250,0
2457,1
2892,1
10980,0
220,1
11362,1
3978,1
5677,1
201,0
4269,0
12017,1
2898,1
5086,1
1476,1
8906,0
733,1
8379,0
5981,1
1402,1
8027,1
42,1
4707,1
5283,1
10275,1
9084,0
487,0
1554,1
10094,0
3291,1
5175,0
10670,0
1750,1
11536,0
597,0
7403,0
6526,1
4467,0
7620,1
5937,0
7262,1
424,0
8953,1
637,0
5341,1
338,1
8500,1
1678,1
7072,1
6454,1
12122,1
8124,0
6169,0
5160,0
1665,1
9462,0
10423,0
4691,0
1143,0
48,1
8607,1
4792,1
1573,0
3671,0
10455,0
5375,0
4787,0
11299,1
11147,0
4235,1
6287,1
4995,0
1652,1
9968,1
1543,1
10361,0
11700,0
11028,1
6061,1
8014,0
4678,1
7492,0
7540,0
4543,1
1494,0
11627,1
9952,1
11292,0
10162,1
2263,0
12611,0
7761,1
6386,1
9640,1
4558,0
7287,1
5833,1
4981,1
4067,1
10788,1
2572,0
5121,0
10697,0
11180,0
6954,0
9749,0
7277,1
5762,1
10668,0
12460,1
7390,0
5215,0
9117,0
1457,1
4656,0
7648,1
3744,1
9313,1
9024,1
10467,0
2440,1
3933,1
12162,0
4392,0
7388,0
8046,1
8330,0
9438,0
11373,0
1842,1
2369,1
10885,0
10748,0
4251,1
4089,1
8441,0
7637,0
2228,0
12099,0
7219,0
8811,1
10680,0
2193,0
5747,0
10280,0
2060,1
12290,1
1346,0
1282,1
11215,0
12450,1
828,1
8735,0
3932,1
3253,0
6563,1
11039,1
4777,1
3398,1
3782,1
11745,1
2402,0
2417,1
11293,0
4446,1
1670,0
10176,1
4097,0
5978,1
275,1
10612,1
1194,1
9970,0
8707,1
12016,0
9298,1
8262,0
11647,0
2579,1
8221,0
2943,1
8767,0
1785,1
3724,1
7174,1
10574,0
3824,1
5962,1
4103,0
4038,1
1638,1
613,0
12130,1
9562,0
1167,1
2528,1
9188,1
4943,1
1581,1
788,0
4872,1
9590,0
10815,0
11160,1
11595,1
6298,0
9606,1
2343,1
8566,1
2604,1
9466,0
10516,0
5927,0
6415,1
3180,0
7589,1
11240,0
11687,1
10934,1
12019,1
11620,1
4145,1
3270,0
4029,1
4283,1
2902,1
10185,1
4297,0
776,1
10133,0
10372,0
5824,1
7423,1
7834,0
8113,0
7378,0
9959,0
2054,0
11104,0
10139,0
10774,0
90,1
6067,0
2206,0
1204,1
2782,1
8729,0
10537,1
238,1
12042,0
1570,1
8193,0
9979,1
7585,1
556,1
5767,1
522,1
1106,1
10285,0
8436,0
10027,0
2092,0
8180,1
9946,1
4672,1
7678,1
7422,1
10118,1
9115,1
1817,1
3066,1
12191,1
2630,0
1961,1
11241,0
6754,1
3857,1
1103,0
4087,0
11032,0
11848,0
1043,0
6491,1
4721,1
11075,0
3714,0
6933,0
12298,0
1069,1
11674,1
5003,1
12270,1
9552,1
5404,1
144,0
3931,0
10853,1
3318,0
10269,0
10628,1
8478,1
2128,1
10547,1
5976,0
9154,0
8233,1
1098,0
4351,0
7141,1
6134,1
4775,0
3839,0
1854,1
11916,1
12309,0
12619,0
1237,1
7859,1
11925,1
8525,0
4512,1
1328,1
7218,0
7584,0
1466,0
4202,0
4445,1
9536,1
9131,1
10476,1
4643,0
1819,0
8784,1
598,1
1252,1
7767,0
2529,1
11389,1
5280,1
11562,0
8747,1
12656,0
3213,0
1654,1
5322,1
7055,1
8224,1
1669,1
6853,0
1899,0
2252,1
9464,0
1563,1
5206,0
1088,1
11811,1
1418,0
4133,1
10168,0
3761,1
5797,0
11971,0
3827,0
6948,1
3896,0
2946,1
5406,1
5820,1
4592,1
1856,1
2954,0
4827,1
8358,0
6190,1
11682,1
7182,1
3193,1
190,1
4386,1
5355,0
4694,0
3930,1
174,1
6068,1
9480,0
7010,1
2531,1
7358,0
6450,0
4402,0
10300,1
4585,1
9636,1
4520,0
8114,1
382,0
4231,1
2175,1
247,0
6561,0
10933,0
9499,0
9028,1
8097,1
6971,0
6886,0
8380,0
2458,1
1869,0
6406,1
4290,1
799,0
8779,0
180,1
7418,1
2804,1
9308,0
6751,0
989,0
10500,0
2305,0
3889,0
12598,0
1218,1
2709,1
3064,1
124,0
1351,1
2082,0
7504,0
12661,0
8980,1
6308,0
3921,1
7975,0
4502,1
9813,1
6740,1
7714,0
4437,1
7607,1
578,1
6896,0
580,1
5873,0
6411,1
7643,0
7633,1
2625,1
9206,1
11331,1
8830,0
2873,1
11721,1
7796,1
2702,0
9395,0
1753,1
9662,0
1001,0
7613,1
347,1
6155,1
6706,0
12169,0
8955,1
3101,0
12248,1
4230,1
6750,0
9017,0
11074,0
4855,1
6639,1
2365,1
4170,1
9213,1
7401,1
11715,1
11257,1
4347,0
7286,0
4410,0
7757,0
377,0
4330,1
10550,1
8548,0
5254,0
5303,0
7404,1
12574,0
10254,0
2247,1
6296,1
3210,0
8645,0
6669,1
8303,1
1915,0
12623,1
4425,0
7785,0
10223,1
4677,0
12113,0
8796,0
5452,0
9098,1
12001,1
1003,0
8673,1
1414,1
8411,1
12383,1
7131,0
4027,1
8966,0
8427,0
11649,0
8179,0
5975,0
7506,1
4348,1
1399,0
12645,1
4668,1
3263,0
5706,1
1651,0
2373,0
2004,1
7741,0
1364,0
1072,0
3071,0
1726,1
294,1
12076,0
10617,0
655,1
1139,0
10356,1
4556,0
2454,1
12440,0
8714,0
304,0
9706,1
1035,0
10757,1
233,0
2587,1
50,0
11016,1
12514,0
4774,0
226,1
2087,0
7237,0
4726,1
6274,1
11481,0
7118,0
230,0
9363,0
334,1
3480,1
8757,1
12158,0
2607,1
6399,0
6737,0
4608,1
12526,1
278,1
12013,1
9183,1
3735,1
5967,1
10562,0
8681,1
3923,0
9507,0
10326,0
10335,1
3073,0
1643,1
8840,1
1870,1
7886,0
2503,1
12571,0
6260,1
242,1
5235,0
3964,1
3426,1
4128,1
2301,1
6590,0
5488,0
12032,0
3638,1
3294,1
2513,0
6952,1
3965,1
9202,1
555,1
9252,1
7740,1
1550,0
5075,1
5356,1
8719,1
12587,0
7430,0
10520,0
10182,0
11485,1
6961,1
1861,1
9665,0
33,1
12151,0
10916,0
11437,1
5740,1
6671,1
7035,0
3459,1
6711,0
11839,0
4842,0
11538,0
2627,0
2554,1
974,1
8831,1
3789,1
10322,1
8766,0
10264,0
2134,1
11127,1
5526,0
8028,1
11296,1
5654,0
6254,1
148,0
9997,1
6698,0
4309,1
4563,1
296,0
1943,1
3203,0
9102,1
834,1
1379,1
4433,0
10068,0
4055,1
10175,1
1101,1
6496,1
3667,1
12658,1
10341,1
309,0
8196,1
5143,0
11183,1
9381,1
3598,1
12624,1
2846,1
8967,1
9856,0
915,0
6174,0
12210,0
11459,1
9300,1
10625,1
2517,1
10972,1
2470,0
10258,0
4706,0
8407,1
2238,1
5510,0
8950,1
9290,0
2152,1
548,1
2676,1
11876,0
2456,1
11375,1
9193,1
11541,0
6976,0
8103,0
140,1
3725,1
5105,0
12607,0
2869,1
9479,1
3699,1
10201,1
11852,0
5281,0
4580,0
9754,0
6416,1
6414,1
2865,0
7553,1
11596,1
9413,1
6256,1
4025,1
11119,1
1921,0
1766,1
4631,1
12463,0
6585,0
6575,0
633,1
2278,1
8544,0
2768,0
10781,1
5557,1
6539,1
5857,0
3017,1
7973,1
9277,1
11607,0
12183,1
10629,0
214,0
5950,0
6156,0
5033,1
10042,0
9494,0
1386,1
5221,0
2663,0
176,1
3021,0
2509,1
11384,1
12471,1
3580,1
272,1
1060,0
9460,0
5150,1
10874,1
4211,1
1607,0
12525,1
2017,0
10038,0
3144,1
12487,1
2799,0
8416,1
6960,1
5167,1
9054,0
7513,1
2395,0
2984,1
11468,0
3664,1
3679,1
8270,0
3460,0
10881,1
893,0
8350,1
7146,0
5687,1
9811,0
6553,0
12618,0
7079,1
5720,1
4136,0
3701,1
9227,0
11349,0
5428,1
4627,0
9196,1
3345,0
9265,0
10024,0
3448,1
8437,0
1180,0
464,1
4141,1
7025,1
9942,0
5554,1
10843,1
499,0
9587,0
8167,1
1534,1
11189,1
519,1
9192,1
9174,0
4581,0
11845,0
12497,1
6876,1
11563,0
9924,1
12597,0
11927,1
3641,1
7729,0
8257,0
7811,0
6166,0
9746,1
8119,1
841,0
8335,0
3795,1
6390,1
2786,1
779,1
12214,1
9700,1
3059,1
4700,1
7716,0
4480,1
12480,1
8749,0
3083,1
3864,1
10847,0
8293,1
4111,1
1343,0
8826,1
6510,0
7104,0
7565,1
253,1
3658,1
8838,1
6069,0
3005,0
8298,1
749,1
7460,1
9995,1
10905,1
3747,1
5651,1
11703,1
8851,1
1170,1
12303,0
8791,0
7516,1
3487,0
9360,1
11443,0
6579,0
8987,0
6923,1
2767,0
4174,1
7420,1
5716,1
528,1
7870,1
9337,0
9608,0
11671,1
5822,0
2153,1
4794,1
6113,0
9275,1
11361,1
9850,0
547,0
6928,0
6434,1
4507,1
11600,1
8419,0
6197,1
4258,1
1082,0
4011,1
4155,0
5676,1
4624,1
3243,1
10046,0
6977,1
9810,0
949,1
6903,1
2783,1
3775,1
7850,0
1403,1
5809,0
6161,0
1914,0
8173,1
882,0
7913,0
6210,0
8368,0
5657,1
8485,1
2070,1
2214,0
8312,0
11197,1
122,0
273,1
3954,1
4431,1
8201,0
2337,1
5010,0
6278,1
4523,0
1432,1
1997,0
10737,1
2828,1
8001,1
7066,1
1235,1
12521,0
839,0
10649,1
6162,0
7398,0
1830,0
1498,0
5518,0
451,0
9847,1
9422,0
4727,1
46,0
7364,0
6043,0
12407,0
4247,0
11162,0
6846,1
8082,0
10888,1
9372,1
10892,1
9602,0
7266,1
10850,1
9041,1
11124,1
6934,1
5189,1
11433,0
10224,0
6893,0
6725,1
12136,1
3061,1
7735,1
7927,1
7681,1
6456,1
7897,0
3872,1
1852,1
3037,1
5460,0
5505,0
11947,1
7960,0
1118,0
9505,0
561,0
3629,1
4085,0
850,0
8077,0
11214,0
7366,0
1126,0
2033,1
9062,1
10551,1
2670,1
12665,1
7014,0
2573,0
10604,1
12488,1
7347,1
8943,1
2164,1
8918,0
2445,0
938,0
6628,1
2162,1
9704,1
8597,0
3777,0
3378,1
98,1
10086,0
10026,1
9184,0
2686,0
12252,1
10439,1
6802,0
3960,1
10318,1
4542,1
6396,0
3285,1
7864,1
1352,1
12194,0
6474,0
12272,0
12182,0
1029,1
10493,1
6217,1
8213,0
898,1
1930,1
7166,0
5429,1
4861,1
4482,1
3353,0
4782,0
3831,0
4929,0
8207,1
2085,0
3519,1
11526,1
5619,1
8052,1
3660,1
3010,1
2536,1
7126,0
3546,1
3990,1
2817,0
6658,1
12436,0
1283,1
7481,0
1578,1
7698,1
4313,0
7136,0
6476,1
552,1
8896,0
6488,0
1615,1
11077,1
1017,0
787,1
5579,0
11668,1
10189,0
9388,1
4500,0
1089,1
7064,0
7984,1
5166,1
5193,0
8322,0
3214,1
4659,1
5499,0
9983,1
10626,0
9736,1
10910,1
8594,1
6917,1
245,0
5468,0
6322,1
6938,0
7242,1
3485,0
8217,1
9506,0
10238,0
8573,1
9260,0
1738,0
3719,1
1308,1
12551,0
7305,0
9369,1
7861,1
462,1
4755,0
298,0
118,0
2646,0
3657,1
11717,1
12464,1
11200,1
9259,1
7943,1
4874,0
5581,1
4266,0
9962,1
12396,0
6249,1
2476,0
9711,1
1299,1
3007,0
11992,0
187,1
773,0
9650,0
5278,1
9991,1
11935,1
11833,1
1765,1
11109,1
11990,1
9333,1
6762,1
12584,0
4818,1
530,0
1796,0
2406,1
6136,1
2940,1
5590,1
5707,1
5948,1
8600,0
3858,1
9758,0
7551,0
10365,0
8899,1
2641,0
11367,0
11847,1
9,0
9558,1
7040,1
11467,1
5386,1
4942,1
9535,1
5655,0
1063,1
5808,0
11275,1
1286,0
3046,1
12010,0
9035,0
12043,0
10475,1
6618,0
4372,1
7448,0
1055,0
6586,0
8220,1
8141,0
3076,1
4343,1
3848,0
6478,1
9550,0
3743,0
8999,0
10028,0
454,0
9211,1
11760,1
12332,1
6087,0
5686,0
10123,0
4831,0
5893,1
7977,0
5755,1
10106,1
8268,1
3273,0
3269,0
4960,1
6378,1
9779,1
1645,0
2167,1
9412,0
10795,1
3465,0
1594,1
6285,1
10927,0
9675,1
4606,0
7730,0
11557,0
1387,1
2154,0
2976,1
5318,1
10503,0
10932,1
6993,1
277,1
11202,0
3373,1
1373,1
6964,0
7386,1
10769,1
3234,1
5592,1
9177,1
7829,0
9928,1
4171,1
6530,1
639,1
1516,0
9352,0
7409,1
1421,0
3008,0
4105,0
9257,0
12165,0
11739,1
1220,1
229,1
9161,1
10070,1
10482,0
8956,1
1256,0
8267,0
5953,0
11773,1
2179,1
1906,1
5329,0
6258,0
4497,0
2908,1
5099,0
3081,1
2876,1
206,1
6608,0
1603,0
4447,1
5984,1
4345,0
11217,0
11011,0
8865,1
920,1
6542,1
11149,0
3975,0
4938,1
10438,1
4153,1
11265,1
12137,1
3970,0
818,0
9173,0
8613,1
4603,0
6551,1
5034,1
1984,0
4226,1
10062,0
8554,0
836,1
8346,1
5187,0
2995,1
5352,0
7702,1
8011,0
8384,0
5464,0
4761,1
7795,0
8328,1
6621,0
6313,0
8115,1
6105,0
6907,0
12198,1
2917,1
1158,0
6944,1
3192,0
1704,1
8979,1
5342,0
4414,1
1533,1
6625,1
3412,1
1653,0
4197,1
8744,0
7753,0
4639,0
800,1
5296,1
8431,0
2689,0
10560,1
4813,1
885,1
855,1
3981,0
1706,1
7052,1
7443,1
2499,0
5982,0
1666,1
7030,1
8642,0
9897,1
398,1
11155,1
7667,1
3161,1
7709,0
7412,1
5916,1
11196,1
6883,0
2021,1
8296,1
8588,1
3283,1
9855,1
610,0
11417,0
7100,0
2378,1
1437,0
8055,0
2397,1
6084,0
8842,0
356,1
2034,1
664,1
2952,0
1730,0
12275,1
9106,1
6682,1
7918,1
6697,1
12513,1
1729,1
11138,1
3600,1
10056,0
5389,1
5369,1
4139,1
8910,0
2308,1
2932,0
6024,1
6643,1
6718,1
994,0
2640,0
9445,1
6665,0
10472,1
12235,0
237,1
8449,1
3558,1
9975,1
10948,0
3856,0
6805,0
2168,1
4008,1
7048,1
10858,1
5357,0
5057,1
1278,0
10169,1
5366,0
7863,1
8351,0
5334,1
1855,1
4583,1
4697,1
7810,0
12615,1
1417,0
3850,0
2062,1
2543,1
12056,0
2143,1
7019,1
5500,1
12058,0
3496,1
289,0
10312,0
495,1
9501,0
10409,0
10099,1
6005,1
12155,0
5420,1
8601,1
7321,1
7520,1
4832,0
204,1
9256,0
9340,1
9858,1
175,0
6578,1
9405,0
8226,0
320,0
9589,0
1746,0
2424,0
2778,1
3079,0
9118,1
1507,1
5670,0
1254,0
6878,0
1070,0
2472,1
1113,0
4109,0
9386,1
10688,1
9058,0
979,1
2265,0
3358,1
2363,0
2016,0
9485,1
9770,1
11004,0
3028,0
2443,1
10557,0
10420,0
905,1
12593,1
9049,1
2290,0
10734,0
210,0
5838,1
7786,1
5183,0
9765,0
8636,0
4595,1
4240,1
983,0
1970,1
7425,1
2563,0
2760,0
11942,0
5667,1
6455,1
9442,1
852,1
11344,1
9014,0
8861,0
11920,1
4434,0
6085,1
11850,0
10036,0
11310,0
1461,1
196,1
7169,1
8409,1
2521,1
2390,0
10701,1
1163,0
1269,0
10979,1
7900,0
3099,1
12224,0
1359,1
12266,1
3709,1
7284,0
4499,0
9344,0
6367,1
2384,0
11475,1
987,1
11710,1
3020,0
1047,0
7766,0
3148,1
4853,1
12273,0
11539,1
5118,1
189,1
5656,1
11278,1
9688,0
684,1
5702,1
12141,1
8364,1
1233,1
3779,1
2485,0
5006,1
5989,0
4144,1
4134,1
8060,0
10811,0
8447,0
9884,1
4674,1
3866,1
9147,1
9596,0
6451,1
12512,1
3256,1
11434,1
5019,0
2220,0
8841,1
6632,1
5490,0
6078,1
10504,0
3916,0
1298,0
3359,0
1743,1
11641,1
3420,1
4597,0
724,0
5274,0
2588,1
8828,0
488,0
1240,0
3733,0
3427,0
11435,1
4340,1
6705,1
1912,0
5738,1
5441,0
6596,1
7314,0
621,1
1985,1
12682,0
5741,0
12359,0
4898,1
3763,1
10316,1
1294,0
1741,1
9032,0
4602,1
9119,1
5474,0
3311,0
7724,1
9668,1
8136,1
8329,0
1672,1
11669,1
11369,0
10155,1
8038,1
8074,1
11633,1
5025,1
4159,0
4138,1
5178,0
9459,0
8667,0
6060,1
1109,0
11708,0
9559,1
11013,0
10776,1
10294,1
2103,1
7873,1
11821,0
3894,0
3681,0
8482,0
5140,1
6814,0
10436,1
11883,0
11635,0
7153,0
6184,0
12323,0
460,0
11790,0
10864,0
8309,1
11451,0
6909,1
7635,0
6042,0
8355,1
9122,0
558,0
6030,1
7119,0
10262,0
6902,1
5078,1
7597,1
9533,1
8631,1
9096,0
8542,1
10344,1
10342,1
4287,1
665,0
